,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
8557,0.658464631240564,0.755422396111209,0.312538451274375,0.570862233593164,0.424675324675325,0.410272277227723,0.503623188405797,0.508905852417303,0.523621483999333,0.517996243763501,0.625219290370376,0.52805657881468,0.037177329891757,0.036005003493437,0.0690613549478,0.36923361334849,0.492025788937903,0.433977674925129,0.325550434388003,0.44208070271754,0,0,0.103733420664811,0.017429193899782,0.093023255813953,1
8558,0.659841738696727,0.756005021475643,0.312555905308558,0.571109735861043,0.441187384044527,0.41996699669967,0.539855072463768,0.521204410517388,0.514113015395294,0.512489725307285,0.618108895707561,0.547347237793557,0.048396765277935,0.046866475107836,0.093271696799386,0.36200246764517,0.481930777061418,0.42975769126055,0.319574523922778,0.444002195992314,0,0,0.103283117733749,0.018518518518519,0.106976744186046,1
8559,0.660530184405253,0.756452050967815,0.312890285628487,0.571045421530714,0.437291280148424,0.422648514851485,0.518115942028986,0.525233248515691,0.511249082667246,0.51394490853134,0.613733950294626,0.558680203346799,0.052225621555614,0.049820940480071,0.099231076087471,0.363757023224638,0.479046487953851,0.428124149196842,0.319883434207577,0.448943178698875,0.001686340640809,0,0.110455215326675,0.019607843137255,0.118604651162791,1
8560,0.659534042619628,0.757542531866511,0.315890663759546,0.571207435831246,0.444712430426716,0.422029702970297,0.507246376811595,0.531382527565734,0.511859754724429,0.51306558599201,0.61418549892688,0.553123461403852,0.060158965451531,0.055006367940317,0.114375680943249,0.374018567723813,0.479725144214455,0.427851892186224,0.33219610609018,0.44002195992314,0.001686340640809,0,0.134247584738824,0.019607843137255,0.116279069767442,1
8561,0.662051632865507,0.758497805510955,0.3151481428796,0.571320297327805,0.458998144712431,0.437293729372937,0.521739130434783,0.564673452078033,0.517165051012974,0.520402433429549,0.613229643402935,0.562837008168277,0.079541286097453,0.07236032986023,0.139941884657184,0.40384250802152,0.48642687478792,0.435747345494147,0.325036495153116,0.43796321712874,0.003372681281619,0,0.122285901424595,0.020697167755992,0.134883720930232,1
8562,0.66531160463081,0.758893828317357,0.316445676628086,0.566528109419112,0.482560296846011,0.4618399339934,0.55072463768116,0.575275657336726,0.548918673318267,0.553594469825856,0.659673093864037,0.572301413580576,0.065328035377636,0.058713126402955,0.116869074446521,0.407643755386298,0.519681031557516,0.458753062891369,0.357575956391709,0.425885259401592,0.005059021922428,0,0.124537416079908,0.019607843137255,0.148837209302326,1
8563,0.666698079373024,0.75820272543119,0.316475628089658,0.566134584168439,0.462152133580705,0.440387788778877,0.554347826086957,0.536895674300255,0.557117045036071,0.56293368761111,0.664861802177808,0.565570148120466,0.043498617763255,0.043962010082162,0.084184336061064,0.389981176079808,0.52884289107567,0.465695616662129,0.356862455645404,0.421767773812792,0.005059021922428,0,0.119060094972982,0.020697167755992,0.13953488372093,1
8564,0.667885892310071,0.758144464771466,0.316194613902887,0.566294471406046,0.462708719851577,0.441419141914192,0.518115942028986,0.548982188295166,0.534240024585842,0.540596983541376,0.641054083422779,0.568402648016657,0.063095056299075,0.061624613617669,0.12100469501246,0.405649449793632,0.504835425856804,0.451129866594065,0.339735704014741,0.426159758440846,0.003372681281619,0,0.113328966759457,0.021786492374728,0.134883720930232,1
8565,0.669309351775778,0.758566950679067,0.316265404415316,0.566362146349186,0.465677179962894,0.439975247524752,0.52536231884058,0.554283290924512,0.533743273997028,0.539353267830176,0.638354323583695,0.576032601925507,0.064402693702788,0.060533057936636,0.116223027962433,0.402858558349241,0.503308449270445,0.45739177783828,0.340479275673725,0.434531979138073,0.003372681281619,0,0.116726707057475,0.019607843137255,0.137209302325581,1
8566,0.670391203491135,0.762029748836708,0.315844668990339,0.566626503278745,0.486270871985158,0.453589108910891,0.514492753623189,0.581000848176421,0.530519031508558,0.542769005792059,0.635973108361475,0.59423771644155,0.078169155420055,0.070708278849954,0.145040505294337,0.409619914883645,0.50076348829318,0.451946637625919,0.333735190075506,0.440982706560527,0.005059021922428,0,0.10470771246111,0.019607843137255,0.162790697674418,1
8567,0.671746965515266,0.762748131883137,0.316819786057863,0.566985906143069,0.494619666048237,0.46493399339934,0.52536231884058,0.598388464800679,0.540036772790255,0.551176332842697,0.64590407484402,0.610379999881361,0.081104083102781,0.075706025614204,0.148647858512784,0.4180252853624,0.511367492365117,0.459025319901987,0.344292814145358,0.452237167169915,0.005902192242833,0,0.116456525298838,0.021786492374728,0.179069767441861,1
8568,0.672201513217471,0.76440195280595,0.316871190730382,0.566948947860785,0.493320964749536,0.464727722772277,0.565217391304348,0.581636980491942,0.569231136061973,0.576552434385334,0.683451773409039,0.59959722148073,0.065513753581832,0.060461606714121,0.11785199973915,0.419908371797855,0.541822192059722,0.473999455485979,0.369027506683944,0.450590172934395,0.006745362563238,0,0.113500900605862,0.021786492374728,0.162790697674418,1
8569,0.673910929647995,0.768054810574045,0.317399115954609,0.566830472091026,0.515213358070501,0.47256600660066,0.594202898550725,0.593087362171332,0.591561068530386,0.597171114254583,0.710703187795907,0.61919189222857,0.054789484974024,0.051230008240334,0.102982938662515,0.407992814198911,0.566423481506617,0.480125238224885,0.38129917277653,0.452099917650288,0.007588532883643,0,0.112158179138693,0.019607843137255,0.172093023255814,1
8570,0.674942432125036,0.7675447956694,0.316560835125953,0.566889992917005,0.522820037105752,0.481023102310231,0.576086956521739,0.600508905852417,0.577601714650565,0.582650345038518,0.68918668487935,0.617219523190908,0.064898260283298,0.058449886827435,0.119780094042134,0.402598892082609,0.551323379708178,0.470868499863871,0.360807212645092,0.456354652758715,0.005902192242833,0,0.106967414442443,0.021786492374728,0.162790697674419,1
8571,0.67602756302711,0.76757370285288,0.3170342546211,0.566991927840174,0.520222634508349,0.481848184818482,0.561594202898551,0.602629346904156,0.570445856835155,0.581509376254469,0.682490154377761,0.629277668036944,0.085983900566705,0.085658238213686,0.158862630707679,0.403683385770421,0.543942992874109,0.468009801252383,0.363581937769613,0.459785890749383,0.009274873524452,0,0.101309972163091,0.021786492374728,0.179069767441861,1
8572,0.676587583892583,0.767371243398445,0.317360589986923,0.567232390556075,0.51873840445269,0.479166666666667,0.543478260869565,0.603901611535199,0.571549305476443,0.582773402404756,0.679237541181368,0.634281256858802,0.083348326454081,0.084615236304283,0.153074201770118,0.402951646550067,0.545978961655922,0.459433705417914,0.363139075237424,0.456217403239089,0.009274873524452,0,0.111126576060258,0.019607843137255,0.179069767441861,1
8573,0.682259938494874,0.770294677752558,0.318454140301929,0.567533664320641,0.561966604823748,0.525990099009901,0.565217391304348,0.660517387616625,0.588295761326576,0.604586813985052,0.703592128113014,0.660604227098274,0.109205424468913,0.09971781930187,0.192881158366833,0.428927577952404,0.563454360366475,0.489109719575279,0.381017599685075,0.464589623936317,0.003372681281619,0,0.120149009333552,0.021786492374728,0.211627906976744,1
8574,0.682163206528636,0.771416968797525,0.318443409460039,0.567375830837857,0.525417439703154,0.488242574257426,0.568840579710145,0.600932994062765,0.594676688223435,0.600135243629691,0.710634247381262,0.618451883093387,0.060361243399385,0.064631412843726,0.117432406363738,0.41518378512384,0.570834747200543,0.486931663490334,0.383915342179649,0.453884161405435,0.009274873524452,0,0.120075323399378,0.019607843137255,0.195348837209302,1
8575,0.683182971150158,0.771281973703986,0.316691020191598,0.56737522125275,0.534322820037106,0.49917491749175,0.561594202898551,0.618108566581849,0.602398179375975,0.607731347848527,0.718819536161796,0.632340030490156,0.057803395706137,0.054456835961306,0.114198319869314,0.409132256727703,0.578554462164914,0.491832289681459,0.37879235214679,0.446060938786715,0.009274873524452,0,0.095488783363354,0.023965141612201,0.188372093023256,1
8576,0.683914273238213,0.775480691467336,0.30974882213325,0.567568544600036,0.514100185528757,0.470915841584159,0.543478260869566,0.611323155216286,0.560962556927618,0.570508286659148,0.674464692089054,0.614419648947971,0.074662515443718,0.063960583817436,0.139323879460391,0.417976970445658,0.533932813030201,0.466376259188674,0.357614228462392,0.432198737304419,0.006745362563238,0,0.117496315703291,0.021786492374728,0.176744186046512,1
8577,0.683679634555242,0.77637305820106,0.308166965557046,0.56785626707902,0.512059369202227,0.469471947194719,0.557971014492754,0.610899067005937,0.558176779625543,0.572241842371877,0.667069003813225,0.625101584420361,0.077654878061177,0.067813703219491,0.141315881813491,0.407343476628653,0.530709195792331,0.467193030220529,0.357931339905195,0.427395004117486,0.008431703204047,0,0.113328966759456,0.022875816993465,0.2,1
8578,0.6833797645909,0.776339973259556,0.307044344955009,0.567811086164689,0.493877551020408,0.45193894389439,0.536231884057971,0.595843935538592,0.54065936686157,0.551170359184142,0.644239307918039,0.59935401206556,0.078597909073332,0.070248830229489,0.141380508835993,0.416434466117467,0.511367492365117,0.455213721753335,0.343450828590331,0.415454295909964,0.005902192242833,0,0.11292778778451,0.021786492374728,0.169767441860465,1
8579,0.683571211215238,0.777197786405275,0.306342171701656,0.56796143037845,0.486270871985158,0.451526402640264,0.528985507246377,0.595843935538592,0.53371280662758,0.545666230191348,0.635453949354731,0.588701736277947,0.08505965853849,0.077428335577315,0.155312995828322,0.441329312285924,0.504241601628775,0.458072420364824,0.336728612746787,0.416003293988471,0.006745362563238,0,0.11714426068446,0.021786492374728,0.186046511627907,1
8580,0.683877974625833,0.779641061467566,0.307510299885052,0.56799703838179,0.497031539888683,0.455445544554456,0.543478260869566,0.591815097540289,0.559614044662514,0.569374486265364,0.667651118053921,0.59602026349664,0.078735127615461,0.07791671854741,0.137685652449021,0.45248948299325,0.532236172378691,0.473454941464742,0.358707716196193,0.426571506999726,0.006745362563238,0,0.126952677255608,0.021786492374728,0.190697674418605,1
8581,0.68397006710671,0.781120188754284,0.306733243741352,0.563140977119229,0.479220779220779,0.441419141914192,0.536231884057971,0.580152671755725,0.548262962541032,0.559547817942003,0.655351571730617,0.593748331642731,0.080316710171314,0.07964210554703,0.13843994315889,0.430073276809734,0.521038344078724,0.468418186768309,0.347234296149283,0.429453746911886,0.007588532883643,0,0.115523170132635,0.021786492374728,0.174418604651163,1
8582,0.683930645324633,0.781055292751038,0.305927608734885,0.56335663716485,0.462708719851577,0.43296204620462,0.507246376811595,0.563613231552163,0.519573297867549,0.534849129279529,0.623929151421081,0.585191512584604,0.075037887309063,0.073021523511464,0.133247603720976,0.423830021947534,0.488717339667458,0.460250476449768,0.324489751286215,0.437002470491353,0.003372681281619,0,0.102914688062879,0.023965141612201,0.162790697674418,1
8583,0.6832294015724,0.781526437844461,0.304632371123905,0.563341340300448,0.438589981447124,0.415841584158416,0.471014492753624,0.544529262086514,0.503384527345126,0.512763318869115,0.60105911097456,0.55774295730785,0.073557070343221,0.07164051713819,0.138695458031795,0.425396227701171,0.470563284696302,0.445276340865778,0.307043154493415,0.438923963766127,0.001686340640809,0,0.089798591779925,0.018518518518519,0.141860465116279,1
8584,0.682673272240233,0.783761032131164,0.303807358750361,0.57060058145081,0.444155844155844,0.430280528052805,0.478260869565218,0.586938083121289,0.488935046217675,0.50385659396326,0.586298325346442,0.564044157338696,0.098108623048751,0.094200874727499,0.169355856678107,0.45467439520976,0.457414319647099,0.435747345494147,0.29869984308451,0.447296184463354,0.005059021922428,0,0.08320779433437,0.017429193899782,0.16046511627907,1
8585,0.68193425155374,0.785121380085904,0.302288785757323,0.574693988868173,0.429684601113172,0.410272277227723,0.471014492753624,0.5470737913486,0.482853494342342,0.491302353143579,0.580623044009699,0.558070696824634,0.090519084960555,0.090392003868834,0.157188973501161,0.451154830288612,0.448761452324398,0.428940920228696,0.289714107631998,0.436865220971727,0.001686340640809,0.013157894736842,0.075331586703782,0.018518518518519,0.153488372093024,1
8586,0.680680687750147,0.784563264433564,0.302261422745965,0.574735376651862,0.420964749536178,0.404290429042904,0.5,0.532018659881255,0.497132093267241,0.504461128209049,0.594716149480552,0.539471108501059,0.066355787439187,0.073856839568563,0.126148479939579,0.454036966933312,0.466236851034951,0.440920228695888,0.300640783812008,0.425336261323085,0.001686340640809,0.013157894736842,0.076256754543966,0.019607843137255,0.153488372093023,1
8587,0.679495691809504,0.783660050954687,0.302390264867718,0.575531076945958,0.405009276437848,0.397277227722772,0.496376811594203,0.501908396946565,0.501008072528235,0.502708456788944,0.599951852546428,0.5145154497298,0.056286278956644,0.061398267404872,0.110040598064968,0.446172705794156,0.468103155751613,0.436836373536619,0.303374503146511,0.418062036782871,0,0.013157894736842,0.075528082528246,0.017429193899782,0.130232558139535,1
8588,0.67759088669769,0.783347886101243,0.301536334718122,0.575397122169348,0.385528756957328,0.379744224422442,0.471014492753624,0.483248515691264,0.454741385020122,0.459730372947451,0.549544660753308,0.489675463729171,0.069316774744318,0.077664906742809,0.12753330806698,0.454520462321541,0.418221920597218,0.415464198203104,0.27246980606995,0.406258578094976,0,0.013157894736842,0.072285901424595,0.018518518518519,0.148837209302326,1
8589,0.675594566489224,0.783630564277217,0.300570673331254,0.575675967036538,0.375139146567718,0.369224422442244,0.43840579710145,0.474130619168787,0.43942424619754,0.442909745187621,0.528104413472243,0.483835471796606,0.068996677241732,0.073182580272347,0.120817804484805,0.418931036083975,0.402103834407872,0.416417097740266,0.259511976424405,0.399807850672522,0,0.026315789473685,0.062583920091698,0.016339869281046,0.1,1
8590,0.673524957488333,0.783906613060237,0.29616721538189,0.581216721227842,0.359183673469388,0.355816831683169,0.431159420289855,0.462680237489398,0.42588348748056,0.431173895590007,0.51238998905377,0.473381915896998,0.061995436369188,0.06719685589943,0.115003699911023,0.411623973678923,0.387682388870038,0.415191941192486,0.252325028293995,0.397062860279989,0,0.026315789473685,0.069158342885214,0.014161220043573,0.090697674418605,1
